id,probability
142744,0.51463
84924,0.51915
85109,0.51215
151300,0.50245
62365,0.47843
43836,0.51730
29763,0.49974
14648,0.51988
27923,0.50917
131098,0.51904
96640,0.50776
84527,0.49899
123967,0.49679
8133,0.51940
18358,0.50268
49571,0.50651
64811,0.50350
32348,0.52700
147125,0.49574
29894,0.51641
1402,0.49284
92682,0.48656
1812,0.51283
48558,0.51740
149175,0.51282
7968,0.53263
19414,0.50571
34162,0.53073
97871,0.50162
51794,0.50412
21510,0.51860
102042,0.54293
118838,0.52222
153279,0.50597
131576,0.51709
132844,0.52188
36090,0.50208
145469,0.50302
43864,0.51572
2436,0.50363
50978,0.51269
115089,0.49028
114215,0.51459
85853,0.48613
45875,0.48216
139068,0.49703
109479,0.47789
75023,0.50433
66550,0.49615
101981,0.51704
33087,0.51202
18898,0.55443
126,0.50020
136227,0.51512
14400,0.50747
5188,0.51752
14599,0.49742
10573,0.52326
144662,0.49907
28735,0.52574
101030,0.52706
60787,0.51835
96622,0.49477
56941,0.50871
67443,0.49561
97133,0.57456
152275,0.53094
122785,0.52573
105404,0.52306
144942,0.51862
47035,0.50808
138356,0.49065
86571,0.49496
87575,0.51881
108316,0.48131
103307,0.50107
26650,0.52323
9517,0.46811
87009,0.52795
77348,0.49280
29888,0.50032
116898,0.46979
107902,0.54582
33245,0.49705
38118,0.51517
91133,0.52240
102892,0.47839
41461,0.26895
139831,0.52759
138680,0.47677
90596,0.46950
140588,0.49958
85220,0.50815
26388,0.52533
50082,0.52758
105610,0.48780
91175,0.53213
76638,0.49260
7410,0.51389
136514,0.50027
121351,0.52688
1056,0.49958
109905,0.50951
34311,0.51247
56713,0.46835
96363,0.60055
122584,0.53628
137967,0.49649
35432,0.49326
62617,0.51983
98106,0.52224
144482,0.52126
107272,0.50671
46877,0.49917
89324,0.52603
139742,0.51889
65691,0.51129
134766,0.50796
87591,0.46748
140978,0.51388
87920,0.47239
110658,0.52711
65496,0.50572
28668,0.51249
34653,0.48683
139630,0.49883
21618,0.50590
112894,0.51460
153931,0.49384
149805,0.50120
26719,0.51414
149930,0.50106
126276,0.49570
37048,0.50835
127092,0.50508
147809,0.52381
91856,0.49674
145348,0.50966
103496,0.49589
35192,0.49729
147973,0.49511
148962,0.44470
112875,0.52165
53141,0.49434
54978,0.51078
21376,0.50261
102910,0.51394
69901,0.52577
114330,0.51195
9468,0.50274
47480,0.48685
91009,0.49040
116504,0.50986
13388,0.50939
133384,0.53618
85364,0.51803
101843,0.49311
54688,0.49518
37656,0.49367
106975,0.49460
59568,0.49679
148434,0.52075
50513,0.49872
4083,0.51232
68401,0.50168
87129,0.50590
91271,0.48308
56454,0.49227
40267,0.51343
153190,0.51432
143907,0.49844
46675,0.50452
80688,0.49803
150658,0.49828
139519,0.49987
90919,0.51552
60856,0.51204
1100,0.61842
61498,0.50025
57985,0.51710
52345,0.49974
110041,0.52617
2014,0.52134
140817,0.49194
119161,0.51713
106544,0.49701
12547,0.50403
79458,0.52101
8391,0.53795
110235,0.52593
67448,0.51194
70945,0.50950
44382,0.48958
100667,0.51738
9412,0.51927
142213,0.48784
16745,0.53341
54615,0.48327
114113,0.51015
142438,0.47424
140441,0.50226
97276,0.49882
151754,0.51120
39765,0.52761
8288,0.50307
63941,0.49918
67587,0.49984
91625,0.52260
37833,0.51370
46114,0.48240
53948,0.51404
973,0.51838
153615,0.51050
29457,0.51066
94381,0.49106
80057,0.50744
129731,0.50963
54675,0.46694
79596,0.54876
151442,0.53141
115944,0.50311
149359,0.49367
103275,0.48064
8658,0.52188
132593,0.48431
17357,0.47367
142919,0.48131
146396,0.49972
142360,0.50449
38843,0.50320
149915,0.51014
2911,0.49974
36926,0.50556
40993,0.51428
89489,0.51424
153301,0.49279
92548,0.52320
120126,0.48444
38318,0.52619
37550,0.49879
30414,0.50026
101711,0.50917
124710,0.49605
78165,0.49758
34878,0.53683
129664,0.48213
78720,0.51983
111099,0.52038
66072,0.52425
88675,0.49572
48778,0.50464
21448,0.51091
123277,0.47998
60080,0.53016
47653,0.49948
3579,0.52267
39005,0.46489
37906,0.49726
101309,0.49303
121654,0.52968
63499,0.51650
78751,0.50197
44792,0.48765
19341,0.43465
112197,0.48297
77351,0.47470
34334,0.50100
80033,0.51012
61874,0.51193
81149,0.50700
33182,0.53016
56307,0.52706
112908,0.49611
27170,0.50815
45910,0.52674
123188,0.49293
100581,0.50819
87599,0.51467
86166,0.51418
110854,0.52171
27960,0.48471
143131,0.50374
124957,0.52617
2515,0.50878
29113,0.48164
78664,0.54807
134960,0.50007
118265,0.46166
3692,0.49589
148264,0.49300
33184,0.51212
82667,0.47555
41911,0.47441
129421,0.50492
96165,0.50336
73663,0.49930
28660,0.52371
12856,0.47063
73012,0.53277
13867,0.49115
42339,0.49589
6052,0.46024
98440,0.51514
100995,0.51984
1054,0.48681
13897,0.50767
97787,0.51130
82690,0.54199
147290,0.48717
117267,0.52154
150009,0.51124
90955,0.47416
25247,0.52428
98855,0.49520
49438,0.52088
67380,0.50852
83705,0.52428
9678,0.51076
2306,0.50911
26495,0.50471
140374,0.50847
127679,0.52225
10627,0.50449
135709,0.51904
114652,0.48505
133376,0.48973
105639,0.50334
94604,0.52081
114177,0.50694
47843,0.50613
59850,0.51302
130871,0.52536
146018,0.49229
31580,0.49062
121432,0.51203
103397,0.49649
121235,0.53429
89571,0.52701
91854,0.52440
12407,0.52699
111808,0.50718
18868,0.50173
131620,0.47814
38454,0.50430
137798,0.49879
42313,0.49486
33647,0.47484
774,0.51974
39867,0.49883
11426,0.52500
108767,0.51943
96300,0.51388
111746,0.50516
17935,0.49260
129035,0.44039
123251,0.48866
21064,0.48853
56413,0.49766
129403,0.52320
80792,0.51406
4616,0.46557
2380,0.51406
494,0.47104
125608,0.52207
62233,0.54185
71258,0.51002
48849,0.47741
47543,0.50544
79488,0.47228
7382,0.48013
80216,0.48869
100803,0.51723
37787,0.50263
149139,0.52540
138290,0.50533
64825,0.51659
27739,0.48608
118266,0.53032
138832,0.48172
107632,0.48135
2794,0.53584
114980,0.52295
60147,0.48688
69249,0.52481
60073,0.52541
148329,0.47540
116857,0.50171
109363,0.49749
24035,0.49623
131510,0.51510
127678,0.51073
30671,0.49936
145477,0.49194
45709,0.47010
110766,0.50226
76651,0.51983
25319,0.51302
96431,0.50967
30048,0.51915
57593,0.49820
111064,0.52267
131983,0.47194
81377,0.50742
22086,0.51393
106961,0.51700
66590,0.50197
96004,0.53084
52609,0.49844
150683,0.49574
130737,0.49257
37540,0.48433
131838,0.52255
27689,0.45572
17075,0.51142
154032,0.53196
42109,0.50228
71362,0.52590
28992,0.51211
57647,0.50645
3912,0.48938
64588,0.52243
83538,0.48929
113464,0.49950
85300,0.49758
27609,0.52692
140578,0.53245
114508,0.49508
36311,0.51705
78891,0.49790
145616,0.51193
90513,0.50910
26088,0.51445
31166,0.56130
104762,0.51854
43649,0.51517
47453,0.49307
81502,0.49191
84668,0.49725
96322,0.50934
91758,0.49487
63859,0.50495
13877,0.49454
124405,0.50512
128059,0.49934
24635,0.52618
148347,0.50121
60541,0.49782
126694,0.51729
144229,0.50742
38238,0.44095
115135,0.51769
20088,0.51120
26222,0.53536
10469,0.52038
98029,0.50625
94259,0.46763
97255,0.46839
6527,0.52849
68418,0.51055
75029,0.61681
73009,0.54141
9043,0.51917
128973,0.50472
63656,0.48711
145593,0.51262
59623,0.52371
54404,0.51786
118137,0.48047
116314,0.52371
5120,0.51865
78662,0.50820
106396,0.50205
129777,0.48655
139985,0.48355
10231,0.46484
73853,0.51943
62009,0.40864
66280,0.50524
64468,0.45368
91467,0.52450
136288,0.50099
141511,0.50130
62691,0.52371
145393,0.46942
2159,0.52391
112473,0.50896
82376,0.50752
66825,0.51671
153973,0.51251
40644,0.47889
10618,0.49919
138926,0.49440
117894,0.47048
115709,0.48948
64081,0.48416
108328,0.50374
63113,0.51898
86501,0.49687
86069,0.53526
1354,0.51174
146590,0.52126
98232,0.51210
71403,0.49950
53385,0.50956
138353,0.49990
145686,0.49853
140344,0.51139
21003,0.55090
8358,0.51869
147487,0.49065
125204,0.51279
47465,0.50808
115284,0.49857
31591,0.49189
51837,0.48957
2426,0.52547
27088,0.48731
67959,0.50713
1865,0.49844
37837,0.57115
12264,0.49388
96583,0.52394
23055,0.49744
52174,0.51106
82174,0.51278
40925,0.51447
54425,0.51124
99296,0.51421
23123,0.50345
125280,0.49701
147347,0.51080
121651,0.49178
39668,0.51267
59131,0.51107
114686,0.50493
14514,0.51222
112913,0.53909
29663,0.53016
119692,0.48739
55451,0.50819
35418,0.45730
119768,0.51312
121071,0.52848
67011,0.52574
50448,0.50970
58130,0.50516
2634,0.48577
146887,0.50529
11572,0.48788
100221,0.53469
68989,0.51300
105399,0.48958
132958,0.50837
17936,0.52438
59640,0.49790
123524,0.51139
135937,0.47882
16989,0.51445
6469,0.49450
54575,0.48925
106147,0.51120
18963,0.48408
144098,0.49137
136921,0.50480
102966,0.49782
43460,0.50391
48891,0.48934
135155,0.50300
83147,0.50052
62836,0.51035
107438,0.45426
56943,0.50692
148870,0.51428
103142,0.49940
51714,0.48860
41884,0.53864
151795,0.51987
82708,0.50788
82054,0.48756
38161,0.46497
119054,0.46731
78655,0.48293
42501,0.49868
84597,0.48598
35857,0.50488
139007,0.51511
122050,0.50825
65722,0.51675
144720,0.48358
88902,0.49666
56230,0.51366
38788,0.51580
72377,0.49836
57615,0.51305
132439,0.50442
134258,0.49557
46632,0.48753
58304,0.49775
94028,0.52808
41516,0.51300
126083,0.49000
113564,0.47103
13595,0.50693
42802,0.52425
9710,0.49637
95769,0.47900
116625,0.49029
75386,0.51194
125124,0.50022
38994,0.52739
96374,0.51116
10127,0.51686
128323,0.52503
38429,0.48477
71188,0.47762
117892,0.52609
64093,0.52371
100698,0.47306
54950,0.51432
77197,0.48238
21109,0.51645
47188,0.51427
129679,0.51264
60640,0.49940
142872,0.50939
80791,0.52426
61760,0.49822
100040,0.43838
122340,0.51378
8065,0.50242
150733,0.51731
75026,0.50590
116672,0.50813
75191,0.49782
53968,0.48769
153217,0.50560
11784,0.49973
6682,0.50251
69973,0.44670
63320,0.48446
64016,0.48368
603,0.49745
127680,0.50491
11987,0.51463
124560,0.49898
83390,0.52762
93363,0.48688
50062,0.49923
111817,0.50880
153966,0.49610
51793,0.52654
124874,0.50904
30271,0.51616
27504,0.54400
25402,0.52500
70450,0.47533
63474,0.50627
100078,0.52004
101284,0.48908
109065,0.51235
79563,0.51556
129133,0.50096
125303,0.43990
89635,0.51650
107998,0.49959
99237,0.50827
24639,0.48513
99512,0.53214
6618,0.49164
111378,0.51617
133576,0.52112
4208,0.48050
4734,0.50631
69892,0.52371
72249,0.52448
23349,0.50738
129923,0.50452
3234,0.50594
27344,0.50669
24510,0.49819
63994,0.49861
113154,0.51784
36985,0.49830
85525,0.51601
56139,0.50822
115868,0.50772
40669,0.50276
77663,0.47279
31673,0.51414
126425,0.49799
123054,0.49550
50904,0.51334
45868,0.50129
152122,0.52608
101108,0.48649
18230,0.47882
72070,0.51922
84442,0.51250
44277,0.50522
25523,0.51446
38937,0.45594
102779,0.50063
147084,0.51062
148911,0.48444
134097,0.48942
144379,0.49069
10357,0.53531
54304,0.50576
4988,0.50852
99936,0.49950
123388,0.50154
80998,0.51825
63242,0.49000
79015,0.50197
47625,0.52993
150295,0.49029
4085,0.50487
81777,0.51903
86380,0.51905
113113,0.49572
120011,0.51472
112258,0.50891
131407,0.53871
114424,0.48791
55860,0.50702
75310,0.50135
118286,0.48445
13960,0.49603
66713,0.52020
45306,0.53422
120936,0.50788
72630,0.50614
78305,0.50711
28861,0.50487
121301,0.51771
23259,0.50144
92904,0.52853
142537,0.50351
73275,0.45134
134356,0.50205
114011,0.48553
44134,0.49092
107050,0.50359
81253,0.51890
101966,0.51309
137881,0.47783
143642,0.47963
27082,0.51340
107067,0.50705
18586,0.51255
5254,0.49181
121008,0.50700
14247,0.52440
146587,0.50039
132699,0.51388
108337,0.50288
58201,0.47925
147466,0.52163
72586,0.50744
22361,0.50881
25905,0.49815
146632,0.49910
79535,0.50197
142684,0.51443
137400,0.51146
113251,0.53149
65369,0.51463
68099,0.46526
42989,0.53149
2143,0.50477
76458,0.48899
49,0.59795
118609,0.53135
3036,0.49179
51687,0.49371
16107,0.51421
66701,0.49373
97642,0.47327
146619,0.49574
100960,0.45252
150025,0.51194
27495,0.47394
61697,0.50640
140423,0.48896
145124,0.52425
10151,0.50197
36369,0.53422
128425,0.47590
126286,0.51679
109291,0.51194
73267,0.51858
48619,0.50288
146730,0.52151
18223,0.51625
11719,0.52480
42698,0.45263
1160,0.48636
134937,0.51797
12123,0.51421
101617,0.51075
122180,0.50138
38572,0.51793
79059,0.51402
41367,0.54299
24822,0.52474
114441,0.50254
23347,0.54255
125940,0.48119
104827,0.53361
4811,0.49099
151591,0.50661
20871,0.50754
57159,0.53770
100117,0.53016
28010,0.49804
9950,0.49225
125257,0.52217
23538,0.50238
115084,0.53184
59472,0.52617
53984,0.43867
78679,0.51192
7072,0.43892
97275,0.46702
94821,0.50845
134696,0.51706
18571,0.51464
59038,0.52161
22615,0.49314
127644,0.51248
39100,0.56639
145529,0.51149
44105,0.49182
14672,0.49715
135553,0.49902
90468,0.49951
76089,0.50144
39255,0.52492
56159,0.52772
123795,0.53802
77238,0.51002
107488,0.49945
121133,0.49613
139422,0.51753
121479,0.49524
7816,0.49574
125437,0.52134
15679,0.49937
8835,0.49738
14520,0.53317
137876,0.52207
33674,0.50795
77925,0.52532
137386,0.56780
46426,0.49679
74999,0.53377
153047,0.45760
88168,0.50632
73919,0.48551
7469,0.45644
30491,0.49639
140564,0.45944
146234,0.48621
6948,0.48445
12591,0.51650
37251,0.51038
11098,0.50648
107822,0.49610
108945,0.49794
41814,0.47406
26771,0.52207
136350,0.44814
91525,0.50316
77122,0.50288
56675,0.52201
102948,0.51994
43248,0.51472
62018,0.45923
46502,0.49959
94347,0.50592
15394,0.49157
7596,0.50827
35807,0.50171
65528,0.49040
19898,0.49247
71689,0.50049
73457,0.51278
13292,0.52026
56857,0.54638
117075,0.51146
19450,0.49027
6590,0.49950
72049,0.49487
45782,0.48681
63993,0.51929
7016,0.50201
118748,0.50544
97406,0.52207
94233,0.48128
109403,0.48094
123539,0.50963
16683,0.49664
108453,0.51476
125116,0.50813
103036,0.52438
136742,0.52669
149836,0.49810
16036,0.49574
47671,0.50772
20738,0.52938
125835,0.47400
72004,0.50692
21580,0.51129
65299,0.51948
141924,0.47900
42973,0.49900
121420,0.51618
45235,0.53674
152702,0.55987
51658,0.52569
143030,0.53883
143025,0.47733
33659,0.48524
4071,0.51650
52483,0.49065
136208,0.51194
89515,0.51943
64010,0.57010
79601,0.49902
85412,0.50238
126990,0.48140
111886,0.50452
89816,0.50276
19958,0.50649
140952,0.52667
139039,0.49844
63409,0.52610
121345,0.50886
48560,0.47508
2098,0.49427
98270,0.51340
23774,0.51143
132664,0.47715
69447,0.54137
14157,0.50058
122484,0.50385
82638,0.46683
96900,0.49879
126840,0.52626
62998,0.48261
122314,0.51148
37439,0.51779
151786,0.48123
72755,0.52346
22172,0.51052
110382,0.50893
70736,0.49755
28787,0.49381
89378,0.50527
62739,0.49065
18754,0.49903
100177,0.51636
131753,0.49943
5335,0.50379
14291,0.49574
106486,0.52573
11335,0.51250
53676,0.52245
133852,0.49320
70515,0.50216
5214,0.42363
128452,0.50599
93499,0.51151
100529,0.52603
21869,0.49441
28780,0.53836
138268,0.45493
60393,0.53184
13410,0.51629
62397,0.49824
127991,0.50840
105557,0.51356
143645,0.52178
70177,0.51891
122648,0.52252
129632,0.53449
24174,0.51062
83801,0.51941
59787,0.47607
89694,0.47021
149019,0.51163
100666,0.52649
115499,0.49428
82139,0.52333
28381,0.49303
128395,0.52924
146872,0.54051
52388,0.51839
16886,0.50076
102901,0.50563
66659,0.50090
143641,0.48740
31867,0.51233
118149,0.50185
70000,0.51572
135264,0.51163
101004,0.48882
125396,0.49533
144838,0.48824
27977,0.51705
72369,0.49868
25370,0.48982
94671,0.51869
41644,0.53635
116436,0.49304
113342,0.53002
65329,0.48034
1911,0.50627
116456,0.50496
7299,0.50393
147541,0.51009
26726,0.53263
91241,0.51421
36036,0.49115
20229,0.48637
55370,0.51636
29145,0.52283
32903,0.52175
45215,0.52213
16577,0.50963
58881,0.46818
79460,0.41979
100151,0.50425
92297,0.48166
54325,0.56517
139932,0.49193
38860,0.51428
18191,0.51980
135608,0.48424
46011,0.51431
147885,0.50094
31846,0.51314
144167,0.50963
110637,0.51695
124273,0.50727
81915,0.51304
1597,0.50014
151761,0.60649
2406,0.49860
67815,0.53213
124092,0.50452
1903,0.48230
70048,0.51650
47485,0.49534
135345,0.49732
141823,0.51324
122275,0.53589
152684,0.51428
30314,0.50033
6603,0.50516
152387,0.49902
15134,0.51194
146628,0.48648
78873,0.47661
83594,0.52802
121492,0.52313
107704,0.50596
124889,0.52448
971,0.51956
47654,0.52134
136509,0.46679
110505,0.49815
134905,0.48893
102658,0.50256
136661,0.50875
119428,0.52613
132330,0.52224
124075,0.49704
134961,0.48844
36827,0.45572
67686,0.49624
25874,0.52134
23830,0.50906
65649,0.49561
126525,0.49408
40597,0.51451
26389,0.53093
144588,0.53427
86118,0.47252
69547,0.50015
149937,0.49974
107008,0.49818
4772,0.49973
83543,0.51102
28066,0.51705
94367,0.52053
138451,0.52381
18360,0.53609
132176,0.52924
50835,0.48118
47037,0.50689
60898,0.51288
6057,0.52933
133550,0.52165
6347,0.67857
86520,0.49641
113747,0.51798
63780,0.47088
144863,0.53197
135626,0.51602
83724,0.45740
116631,0.49169
23126,0.49679
54203,0.51132
68674,0.52580
119881,0.51696
45976,0.52853
137034,0.48868
149794,0.50731
125362,0.52617
3123,0.49416
134016,0.50031
148326,0.48776
109855,0.50323
69888,0.51926
55460,0.51109
105337,0.50283
84189,0.48942
121113,0.48577
25704,0.51565
99590,0.53420
65770,0.51141
65182,0.50692
138625,0.51281
78574,0.52619
132611,0.48587
130600,0.49428
111605,0.52013
25830,0.50631
1047,0.49552
98688,0.49958
83429,0.49487
83243,0.49124
102078,0.50310
117535,0.47888
618,0.51038
61333,0.51133
134589,0.49622
61961,0.51174
147062,0.53526
148462,0.51492
71162,0.49826
9607,0.46006
126965,0.49257
119080,0.51447
118411,0.50994
23077,0.50782
104893,0.51463
67401,0.51035
153696,0.49596
123114,0.47545
13453,0.50587
57782,0.50057
80058,0.52581
103281,0.49716
84752,0.50498
24144,0.48348
76139,0.51446
47123,0.50165
145171,0.51464
29889,0.53349
46104,0.50849
93489,0.50893
75022,0.48594
126046,0.51282
38737,0.48784
71566,0.49639
34544,0.50717
151088,0.52188
56367,0.50289
147612,0.51907
151829,0.48012
21672,0.58413
51861,0.51568
94549,0.49589
98133,0.48433
44245,0.48502
147860,0.49189
118457,0.49008
108888,0.49408
150044,0.52520
84063,0.60670
141282,0.50055
70380,0.53152
18772,0.52484
66512,0.47594
139411,0.49993
119781,0.52787
104343,0.51276
92118,0.49596
93764,0.50804
71138,0.49961
5492,0.49887
88849,0.49818
9813,0.51299
103333,0.51650
80999,0.53587
77024,0.48408
63410,0.49857
133796,0.45910
4125,0.50081
150982,0.50901
125285,0.48178
106005,0.50251
123889,0.51144
90109,0.49057
32653,0.50097
121007,0.50745
12484,0.52264
126923,0.52156
131452,0.49833
67130,0.52856
141110,0.47546
119426,0.48542
112885,0.49167
62190,0.51730
7594,0.50343
137819,0.29247
28954,0.52706
153651,0.52701
90084,0.49264
5384,0.51156
76668,0.50557
64970,0.49612
97386,0.53457
70359,0.51102
91468,0.50279
105530,0.50804
3000,0.52667
43070,0.52099
88948,0.51194
32617,0.47604
143447,0.49012
70547,0.47961
3190,0.46298
127751,0.58288
34105,0.44957
35876,0.44116
25595,0.48892
103469,0.50004
56990,0.52428
81918,0.50834
112772,0.54272
128555,0.47916
36432,0.52316
47296,0.54617
17940,0.49595
127095,0.50644
104472,0.49970
5199,0.47901
145031,0.50529
24873,0.52217
107560,0.44935
149229,0.49770
49358,0.50640
5834,0.52134
106103,0.49757
79167,0.50847
43073,0.49643
106776,0.49527
86080,0.53016
135744,0.51139
126882,0.51851
52221,0.51109
135897,0.49679
129553,0.52450
134505,0.51917
101498,0.49215
5124,0.50310
139090,0.45361
30788,0.49030
131113,0.49836
76931,0.49680
150818,0.52977
145846,0.48627
136822,0.49575
96829,0.49575
13503,0.50488
1880,0.53444
114890,0.47525
87131,0.51628
118222,0.51243
128506,0.51217
31308,0.50635
39430,0.47793
29136,0.51194
65520,0.52233
81423,0.48682
97677,0.51200
108911,0.50773
10872,0.52767
116443,0.46816
17710,0.49663
120845,0.50901
1434,0.50602
153535,0.52904
46690,0.52224
135925,0.49349
78936,0.49065
116292,0.50911
105917,0.51285
43447,0.54611
33796,0.50392
15790,0.50274
64369,0.51235
29713,0.48683
88441,0.50023
126906,0.52161
106285,0.49758
95132,0.51116
117546,0.45619
119535,0.54968
96714,0.51761
33903,0.52227
46121,0.42239
86857,0.46631
106835,0.53623
5114,0.51753
106725,0.52134
37131,0.51815
64419,0.49079
89362,0.50779
104261,0.49520
121627,0.52780
107329,0.50614
82074,0.51905
67169,0.52014
136101,0.48911
18821,0.50129
8411,0.50276
42352,0.51097
52750,0.48969
40851,0.49247
98761,0.51574
133587,0.53457
127215,0.49012
20150,0.49004
45506,0.51598
57486,0.49784
110604,0.50286
42715,0.53162
87104,0.50739
36364,0.54791
104690,0.48896
107198,0.46927
66198,0.48535
91503,0.48292
77864,0.51059
46548,0.47946
128401,0.48916
81623,0.48834
119449,0.50119
131563,0.49872
85690,0.51598
35363,0.50935
48026,0.45710
132978,0.50827
104359,0.50251
75890,0.54266
98222,0.51401
63155,0.50389
6989,0.51034
7498,0.50669
3271,0.51896
123722,0.53582
33915,0.51388
130926,0.50730
135739,0.49636
63919,0.50140
67792,0.48273
117259,0.52320
31449,0.49089
7873,0.53714
78577,0.50679
123325,0.50736
46489,0.50814
37609,0.50516
144077,0.43939
73914,0.48875
95935,0.50721
33509,0.45294
17799,0.50224
104201,0.48716
131744,0.49574
21057,0.50440
69652,0.53016
75008,0.51120
151924,0.52549
9479,0.50880
61062,0.50670
